"dst","src","length","date","time","port","ack","sync","name_dst","name_src","rating_src","rating_dst","country_dst","country_src","protocol"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:47","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:47","56004","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:47","56004","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:49","56005","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:49","56005","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:49","56005","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:19:49","56005","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:49","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:50","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:50","56005","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:50","56005","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:50","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:50","56005","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:50","56005","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:51","56006","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:51","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:52","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:52","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:52","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:52","56006","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:52","56006","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:19:52","56006","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:52","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:53","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:53","56006","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:53","56006","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:53","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:53","56006","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:53","56006","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:54","56007","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:54","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:54","56007","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:54","56007","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:19:54","56007","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:55","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:56","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:56","56007","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:56","56007","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:56","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:56","56007","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:56","56007","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:57","56008","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:57","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:57","56008","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:57","56008","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:19:57","56008","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:58","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:59","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:59","56008","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:59","56008","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:19:59","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:59","56008","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:19:59","56008","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:00","56009","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:00","56009","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:00","56009","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","66","23.07.2018","07:20:00","56009","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","modbus"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:00","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:02","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:02","56009","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:02","56009","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:02","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:02","56009","1","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:02","56009","0","0","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:03","502","0","1","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.251","172.27.224.250","60","23.07.2018","07:20:03","56010","1","1","ASUSTek COMPUTER INC.","Telemecanique Electrique","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:03","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","tcp"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:03","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:03","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
"172.27.224.250","172.27.224.251","60","23.07.2018","07:20:03","502","1","0","Telemecanique Electrique","ASUSTek COMPUTER INC.","undetected","undetected","unfound","unfound","data"
